cycle_id,actual,predicted
1503,90,90
7,130,130
426,115,115
276,130,130
440,115,115
1234,100,100
61,130,130
1416,90,90
1707,130,130
684,90,90
66,130,130
1534,90,90
1193,115,115
1639,90,90
914,90,90
1798,115,115
1270,100,100
19,130,130
935,130,130
319,130,130
280,130,130
837,90,90
739,90,90
1554,90,90
614,90,90
1970,100,100
149,130,130
1878,115,115
751,90,90
248,130,130
1972,100,100
2186,90,90
438,115,115
849,90,90
1361,90,90
348,115,115
1524,90,90
645,90,90
1943,100,100
274,130,130
972,130,130
1279,100,100
605,90,90
1189,115,115
2012,100,100
333,115,115
486,100,100
336,115,115
2082,90,90
891,90,90
46,130,130
985,130,130
1743,130,130
1399,90,90
553,100,100
428,115,115
1181,115,115
1543,90,90
1973,100,100
781,90,90
1332,90,90
317,130,130
705,90,90
1041,130,130
1698,130,130
1964,100,100
390,115,115
660,90,90
110,130,130
1168,115,115
2136,90,90
120,130,130
449,115,115
1160,115,115
197,130,130
421,115,115
1513,90,90
487,100,100
2127,90,90
1135,115,115
557,100,100
2023,100,100
2062,100,100
1841,115,115
515,100,100
1570,90,90
872,90,90
1619,90,90
1386,90,90
474,100,100
1353,90,90
1919,115,115
696,90,90
1697,130,130
824,90,90
151,130,130
227,130,130
2157,90,90
1863,115,115
975,130,130
635,90,90
1802,115,115
252,130,130
1301,100,100
1795,130,130
